predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
112.31785,115.6,58.27254,54.7
112.59791,119.5,58.27254,55.5
112.28561,121.1,57.632057,56.2
112.59791,107.0,58.27254,52.3
112.59791,106.2,58.27254,50.8
112.59791,105.5,58.27254,51.6
112.59791,104.7,58.27254,52.3
111.97238,118.0,57.632057,54.7
111.97238,125.8,57.632057,59.4
112.59791,119.5,58.27254,56.2
112.76443,88.0,58.27254,51.1
112.59791,108.4,58.27254,56.5
112.59791,107.8,58.692684,54.2
112.59791,106.7,58.27254,53.9
112.59791,99.5,58.27254,50.9
112.90868,104.4,58.692684,52.4
111.97238,115.1,57.632057,56.7
112.90868,115.7,58.692684,56.3
112.59791,116.0,58.27254,55.9
112.59791,123.0,58.27254,58.4
112.59791,113.9,58.27254,55.2
113.284996,117.7,58.717022,56.3
112.59791,121.8,58.27254,58.3
112.59791,124.5,58.27254,58.8
111.97238,110.6,57.632057,53.6
112.59791,109.7,58.27254,52.8
112.59791,116.6,58.27254,55.5
112.59791,118.9,58.27254,64.0
112.59791,114.5,58.27254,52.8
112.59791,125.5,58.27254,60.6
112.59791,109.4,58.27254,52.3
112.59791,118.9,58.807224,56.3
112.59791,125.3,58.27254,60.6
112.59791,127.3,58.27254,62.5
113.284996,132.3,59.070354,64.7
112.59791,114.0,58.27254,59.5
112.90868,99.3,58.915478,53.9
112.59791,91.5,58.27254,56.5
113.284996,121.6,58.89752,59.7
113.284996,137.3,58.717022,70.0
113.284996,116.1,58.89752,47.7
112.59791,96.4,58.27254,41.2
112.59791,92.8,58.27254,39.4
112.59791,95.9,58.27254,42.7
112.59791,93.6,58.27254,41.2
112.59791,99.5,58.27254,42.7
112.59791,103.1,58.27254,43.8
112.59791,90.8,58.27254,68.0
112.59791,93.2,58.27254,46.5
112.59791,90.2,58.27254,45.6
112.59791,106.1,58.27254,39.9
112.59791,98.0,58.27254,38.1
112.59791,95.4,58.27254,35.0
112.59791,101.6,58.27254,41.4
112.59791,95.1,58.27254,35.9
112.59791,102.1,58.27254,45.8
112.59791,92.2,58.27254,43.4
112.59791,93.5,58.27254,43.4
112.59791,94.4,58.27254,42.5
113.284996,99.3,58.915478,35.0
112.59791,136.1,58.88986,58.1
112.59791,103.3,58.27254,43.4
112.59791,99.1,58.27254,43.4
112.59791,101.9,58.27254,46.2
112.59791,117.0,58.27254,47.3
112.59791,108.0,58.27254,45.0
112.59791,97.6,58.27254,41.9
112.59791,94.0,58.27254,37.7
112.59791,87.9,58.27254,35.9
112.59791,102.7,58.27254,39.1
114.375755,154.9,59.070354,83.0
114.66256,153.4,59.11105,79.1
113.5718,137.3,59.070354,67.3
113.5718,139.1,59.114685,68.5
114.375755,139.6,59.261665,68.0
114.66256,141.7,59.198483,69.2
114.36339,143.3,59.202118,69.3
113.53822,144.2,58.70781,76.2
113.71092,139.4,59.070354,64.6
114.51423,136.4,59.070354,64.3
113.66633,144.9,59.000504,66.8
114.51172,148.4,59.070354,69.0
114.66256,143.4,59.089066,72.6
113.85925,145.8,59.11105,69.8
113.56115,144.3,58.974884,67.4
114.55738,140.9,58.27254,68.5
113.5718,164.8,59.11105,88.9
114.66256,166.3,59.114685,103.0
113.5718,135.9,59.198483,108.3
114.51172,140.8,58.974884,89.7
113.284996,132.1,59.070354,82.3
114.375755,160.7,59.198483,83.7
114.66256,154.2,59.25926,85.5
113.5718,134.0,59.070354,76.9
114.66256,135.0,59.070354,93.5
114.51172,144.0,58.93419,68.9
114.66256,151.6,59.000504,84.0
114.66256,152.7,59.06005,86.6
114.51172,140.1,59.114685,76.8
114.51172,159.3,59.11105,86.4
112.90868,102.0,58.88986,75.4
112.59791,105.3,58.27254,71.2
113.284996,99.0,58.74264,65.3
113.09312,98.7,58.62175,65.3
113.284996,110.2,58.717022,72.5
112.90868,111.7,58.692684,74.3
113.284996,106.6,58.717022,69.4
112.59791,102.7,58.27254,63.7
113.09312,88.9,58.692684,61.1
113.284996,95.1,58.89752,47.4
112.59791,94.6,58.27254,47.2
113.284996,101.2,58.89752,52.6
112.59791,104.9,58.27254,55.5
112.90868,104.8,58.27254,56.1
113.284996,115.7,58.74264,67.4
113.284996,112.3,58.717022,57.0
113.284996,107.3,58.89752,57.4
113.09312,102.5,58.27254,61.4
112.59791,104.7,58.27254,57.9
112.59791,109.4,58.27254,55.4
112.59791,109.7,58.27254,56.4
112.90868,110.2,58.692684,56.4
113.284996,111.1,58.74264,61.6
112.90868,113.8,58.717022,56.9
113.284996,84.6,58.692684,60.8
112.59791,101.9,58.27254,58.7
113.284996,101.9,58.89752,66.6
112.59791,93.4,58.27254,70.0
113.284996,93.6,59.070354,70.5
113.12669,123.8,58.88986,68.5
111.97238,80.5,57.632057,32.0
111.97238,82.8,57.632057,32.8
111.97238,83.6,57.632057,32.8
111.97238,85.9,57.632057,34.4
111.97238,86.7,57.632057,34.4
111.97238,85.9,57.632057,34.4
111.97238,87.5,57.632057,34.4
112.59791,86.7,58.27254,34.4
111.97238,98.4,57.632057,38.3
111.97238,101.6,57.632057,39.8
112.59791,102.3,58.27254,39.8
111.97238,103.9,57.632057,38.3
111.97238,103.1,57.632057,38.3
111.97238,102.3,57.632057,38.3
111.97238,97.7,57.632057,36.7
111.97238,97.7,57.632057,36.7
111.97238,96.9,57.632057,36.7
111.97238,96.9,57.632057,37.5
111.97238,96.9,57.632057,36.7
111.97238,96.9,57.632057,37.5
111.97238,96.9,57.632057,37.5
111.97238,97.7,57.632057,38.3
111.97238,98.4,57.632057,38.3
111.97238,100.8,57.632057,38.3
111.97238,103.9,57.632057,39.1
111.97238,107.8,57.632057,40.6
111.97238,93.8,57.632057,44.5
111.97238,96.1,57.632057,43.8
111.97238,108.6,57.632057,48.4
111.97238,108.6,57.632057,40.6
113.284996,165.6,59.070354,93.5
112.76443,161.5,58.27254,97.2
113.284996,121.5,58.89752,96.1
113.284996,112.3,58.89752,67.5
112.90868,122.6,58.88986,61.9
112.59791,120.4,58.27254,56.7
113.284996,147.8,58.89752,70.4
113.5718,124.2,59.11105,59.9
113.284996,123.8,58.89752,65.1
112.59791,149.6,58.27254,78.3
113.42412,131.4,58.89752,58.3
113.5718,129.6,59.04724,63.0
113.284996,126.3,58.915478,57.4
113.284996,131.5,59.070354,60.6
113.42412,124.6,58.938213,54.9
113.42412,126.4,58.74264,73.9
113.5718,162.0,59.070354,86.2
113.284996,147.5,59.070354,77.9
112.90868,150.7,58.27254,78.7
113.284996,103.5,58.915478,81.9
113.284996,130.2,59.157787,66.9
113.284996,134.0,59.157787,68.8
114.36339,148.3,59.157787,76.3
113.284996,144.4,59.157787,74.6
113.284996,149.3,59.157787,76.8
113.284996,114.8,58.89752,57.6
113.284996,132.8,58.692684,58.6
112.90868,136.9,58.88986,78.4
113.5718,126.9,58.89752,61.9
113.5718,130.1,58.89752,63.1
112.59791,106.2,58.27254,50.8
112.28561,102.3,57.632057,50.0
112.59791,101.6,58.27254,49.2
112.31785,103.1,58.27254,49.2
112.59791,112.5,58.27254,55.5
111.97238,117.2,57.632057,58.6
112.59791,117.2,58.27254,57.8
112.59791,128.1,58.27254,66.4
112.59791,128.9,58.27254,66.4
112.59791,119.5,58.27254,62.5
112.59791,121.9,58.27254,64.1
112.31785,121.9,58.27254,64.1
112.59791,118.8,58.27254,57.8
112.59791,123.4,58.27254,64.1
112.59791,122.7,58.27254,62.5
112.59791,126.6,58.27254,64.8
111.97238,128.9,57.632057,64.8
112.59791,96.9,58.27254,46.9
112.31785,107.0,58.27254,53.1
112.59791,100.0,58.27254,47.7
112.59791,127.3,58.27254,68.8
112.59791,118.8,58.27254,61.7
112.59791,114.8,58.27254,59.4
111.97238,123.4,57.632057,59.4
112.59791,108.6,58.27254,53.1
112.31785,105.5,58.27254,51.6
112.31785,97.7,58.27254,46.1
112.59791,96.9,58.27254,46.1
112.59791,110.9,58.27254,57.8
111.97238,110.2,57.632057,55.5
112.90868,111.5,58.717022,59.7
112.90868,94.8,58.27254,50.2
113.284996,97.5,58.74264,50.5
113.284996,94.4,58.89752,47.5
113.284996,93.2,58.74264,50.0
113.284996,92.0,58.89752,49.2
113.284996,93.9,58.717022,50.5
113.284996,90.8,58.89752,50.4
113.284996,83.7,58.74264,62.9
112.59791,104.1,58.27254,55.7
112.59791,94.9,58.27254,65.2
112.59791,93.9,58.27254,52.7
112.59791,91.4,58.27254,47.2
113.284996,88.7,58.89752,49.5
113.284996,101.1,59.157787,61.7
112.59791,93.5,58.27254,57.0
112.59791,91.5,58.27254,57.1
112.59791,90.1,58.27254,56.7
112.90868,87.5,58.692684,56.6
112.90868,84.8,58.27254,51.7
112.59791,99.3,58.27254,61.5
112.59791,85.2,58.27254,48.7
112.90868,85.4,58.692684,49.1
112.90868,91.3,58.27254,52.1
112.59791,110.5,58.27254,52.0
112.59791,109.2,58.807224,51.4
112.59791,111.6,58.27254,53.5
112.59791,119.4,58.27254,61.7
112.59791,117.3,58.27254,60.9
112.59791,116.5,58.27254,59.7
113.284996,67.7,58.98495,42.5
113.284996,67.4,59.157787,42.5
113.284996,65.7,58.98495,41.8
113.284996,139.3,58.915478,70.2
113.284996,140.1,59.070354,70.6
112.59791,150.7,58.27254,74.1
113.284996,139.1,59.114685,75.0
112.90868,149.6,58.807224,76.7
113.284996,130.2,58.717022,59.0
113.284996,122.7,58.692684,56.5
112.90868,122.7,58.692684,56.5
112.90868,120.5,58.27254,55.9
113.284996,128.2,59.070354,65.5
113.284996,122.6,58.915478,65.2
113.284996,127.4,59.11105,67.9
113.284996,127.7,59.070354,67.9
113.284996,127.4,58.88986,68.0
113.284996,127.5,58.88986,67.5
113.284996,128.6,58.807224,66.2
112.59791,156.5,58.27254,78.5
113.284996,144.8,59.157787,73.9
113.284996,145.6,59.157787,73.2
113.284996,146.8,59.157787,73.1
113.284996,150.4,59.157787,74.1
113.284996,119.0,58.89752,57.6
113.284996,128.6,59.070354,65.6
113.284996,141.6,59.070354,68.2
113.284996,144.4,59.070354,70.0
113.284996,133.7,58.88986,68.5
113.284996,134.1,59.070354,68.3
112.59791,104.4,58.27254,55.0
112.59791,71.3,58.88986,54.4
111.97238,136.7,57.632057,62.5
112.28561,100.0,58.27254,66.4
111.97238,101.6,57.632057,66.4
111.97238,86.7,57.632057,51.6
111.97238,94.5,58.27254,59.4
111.97238,95.3,57.632057,44.5
111.97238,78.1,57.632057,46.9
111.97238,112.5,57.632057,59.4
112.28561,82.8,58.27254,58.6
111.97238,82.8,57.632057,62.5
112.59791,91.4,58.27254,55.5
112.59791,103.1,58.27254,47.9
112.59791,112.8,58.27254,51.0
112.59791,115.7,58.27254,52.1
112.59791,94.4,58.27254,51.8
112.59791,83.3,58.88986,49.2
112.59791,94.4,58.27254,52.3
111.97238,96.1,57.632057,52.3
111.97238,144.5,57.632057,68.0
111.97238,90.6,57.632057,50.0
111.97238,103.9,57.632057,57.0
111.97238,104.7,57.632057,48.4
111.97238,88.3,57.632057,56.2
111.97238,93.0,57.632057,46.1
112.59791,100.0,58.27254,49.2
111.97238,103.1,57.632057,50.8
111.97238,99.2,57.632057,47.7
111.97238,108.6,57.632057,51.6
112.94226,136.9,58.915478,72.7
112.94226,145.4,58.915478,76.3
112.59791,147.0,58.27254,80.2
112.90868,139.3,58.97729,73.4
113.284996,157.8,59.157787,81.1
113.284996,133.4,59.070354,65.9
113.284996,138.4,58.915478,73.4
113.284996,125.1,59.070354,62.3
112.59791,147.2,58.88986,89.9
112.59791,128.2,58.97729,77.4
112.59791,124.7,58.97729,81.3
112.59791,126.7,58.97729,82.4
112.59791,124.7,58.97729,81.2
112.59791,120.7,58.97729,79.5
112.90868,123.7,58.97729,78.8
112.90868,124.7,58.915478,70.9
113.284996,152.2,59.11105,101.8
112.94226,149.9,58.88986,101.2
113.284996,133.4,59.157787,72.9
112.59791,136.1,58.27254,77.0
112.59791,128.1,58.998535,73.6
112.59791,131.0,59.08117,76.1
113.284996,130.2,59.157787,74.1
113.284996,136.5,58.915478,76.4
112.59791,137.6,58.97729,77.7
112.94226,125.5,59.00291,72.0
112.59791,127.8,58.894657,73.9
112.59791,135.0,58.97729,78.6
113.284996,139.1,59.070354,76.0
112.90868,125.5,58.807224,69.9
111.97238,103.9,57.632057,60.2
112.31785,116.4,58.27254,67.2
111.97238,103.1,57.632057,59.4
111.97238,134.4,57.632057,60.0
112.59791,140.0,58.27254,78.8
112.31785,93.0,58.27254,56.2
111.97238,103.9,57.632057,61.7
111.97238,88.3,57.632057,53.9
112.59791,110.2,58.27254,65.6
111.97238,99.2,57.632057,58.6
112.31785,127.5,58.27254,71.9
112.31785,122.5,58.27254,70.0
111.97238,110.0,57.632057,63.1
112.31785,95.6,58.27254,62.5
112.59791,87.5,58.27254,58.8
111.97238,100.0,57.632057,56.2
111.97238,98.4,57.632057,55.5
111.97238,98.4,57.632057,56.2
112.59791,125.8,58.27254,60.2
111.97238,125.6,58.27254,54.4
111.97238,118.0,57.632057,53.1
111.97238,106.2,57.632057,54.4
111.97238,143.8,57.632057,83.1
112.28561,110.6,58.27254,65.6
112.31785,103.8,58.27254,60.6
112.31785,117.5,58.27254,65.0
111.97238,105.0,57.632057,59.4
111.97238,108.1,57.632057,60.6
111.97238,108.8,57.632057,61.2
111.97238,140.0,58.27254,77.5
112.59791,120.5,58.27254,56.4
112.59791,121.9,58.27254,56.7
112.59791,102.5,58.27254,60.9
112.59791,114.9,58.27254,62.2
112.59791,114.4,58.27254,66.2
112.59791,109.1,58.27254,66.1
112.59791,125.7,58.27254,73.2
113.284996,137.6,58.89752,74.9
113.284996,143.9,58.89752,75.2
113.284996,115.0,59.070354,65.4
113.284996,112.5,59.070354,80.5
113.284996,150.5,59.070354,79.4
113.284996,120.4,59.070354,69.4
113.284996,122.5,59.070354,70.0
113.284996,124.4,59.070354,70.4
113.72329,132.6,59.157787,70.7
113.284996,119.2,59.157787,68.0
113.284996,119.6,59.157787,69.3
113.284996,136.6,59.070354,78.2
113.284996,131.2,59.157787,77.8
113.284996,118.6,59.157787,70.4
113.284996,130.8,58.27254,69.1
113.284996,127.4,59.070354,70.7
113.284996,131.0,59.070354,70.5
112.59791,130.8,58.27254,59.3
112.59791,114.7,58.27254,56.8
112.59791,111.5,58.27254,58.5
112.59791,101.9,58.27254,58.9
112.59791,100.1,58.27254,58.2
112.59791,107.2,58.27254,61.4
111.97238,105.5,57.632057,39.8
112.31785,111.7,58.27254,43.0
113.5718,96.6,59.157787,57.4
114.66256,83.9,59.15112,56.9
112.59791,122.7,58.27254,47.9
113.72013,134.2,58.97729,57.4
114.227425,130.6,59.261665,57.9
112.31785,105.9,58.27254,49.7
113.71092,138.2,58.982544,59.3
112.59791,103.0,58.27254,50.7
112.90868,101.9,58.974884,50.4
114.01009,134.2,59.198483,57.8
111.97238,88.3,57.632057,62.5
112.59791,139.9,58.27254,69.7
112.59791,142.4,58.27254,70.4
112.59791,137.7,58.27254,69.0
112.59791,112.7,58.27254,61.1
112.59791,133.1,58.27254,63.4
112.59791,113.2,58.27254,55.8
112.59791,79.3,58.894657,42.8
112.59791,136.1,58.27254,61.1
113.71092,123.4,59.11105,53.5
113.71092,121.2,58.88986,53.3
112.59791,113.8,58.27254,51.5
114.36339,126.0,59.15538,53.2
114.51172,132.9,59.114685,56.0
114.66256,105.6,59.019356,49.2
112.59791,114.1,58.27254,47.7
112.59791,127.3,58.27254,56.2
112.59791,122.6,58.27254,54.6
112.90868,112.7,58.807224,55.0
112.59791,113.9,58.27254,55.5
112.59791,105.4,58.27254,53.2
112.59791,78.7,58.27254,45.5
111.97238,88.9,57.632057,46.7
112.59791,99.3,58.88986,56.0
112.59791,103.5,58.27254,56.8
112.59791,110.4,58.27254,60.8
112.59791,104.0,58.27254,52.0
111.97238,103.1,57.632057,51.5
112.59791,122.9,58.692684,62.1
112.94226,101.1,59.00291,57.1
113.5718,98.7,59.070354,51.9
112.59791,117.4,58.27254,57.2
112.59791,110.5,58.27254,55.3
112.59791,115.8,58.88986,54.9
112.59791,99.1,58.27254,55.5
112.90868,99.3,58.88986,48.4
112.59791,131.0,58.27254,65.9
112.59791,126.3,58.27254,63.2
112.59791,83.7,58.27254,50.4
112.59791,105.9,58.27254,57.3
112.59791,104.4,58.27254,56.6
112.90868,105.3,58.88986,56.5
113.284996,109.1,59.070354,56.1
112.59791,99.1,58.27254,56.6
112.59791,101.9,58.27254,57.4
112.59791,110.2,58.717022,63.7
112.59791,113.4,58.27254,58.6
112.59791,98.4,58.27254,51.7
112.59791,108.4,58.27254,60.0
112.59791,108.5,58.27254,60.0
112.59791,124.3,58.27254,54.6
113.284996,129.2,59.070354,63.5
112.90868,136.0,58.27254,77.8
112.59791,130.6,58.27254,57.7
112.59791,87.8,58.27254,41.0
113.12669,99.1,58.717022,50.4
112.76443,88.8,58.692684,63.6
113.284996,76.5,58.74264,45.0
113.284996,85.2,59.070354,52.4
112.59791,89.8,58.27254,38.1
112.90868,110.8,58.692684,47.5
112.59791,122.9,58.27254,50.0
113.284996,119.6,58.74264,54.6
112.59791,98.1,58.27254,44.5
112.59791,93.4,58.27254,43.1
113.284996,91.6,58.74264,45.5
112.59791,82.4,58.27254,41.5
112.59791,116.2,58.692684,56.6
112.59791,127.3,58.27254,61.5
112.59791,132.0,58.62175,70.0
112.59791,127.5,58.27254,77.5
112.90868,126.4,58.27254,76.2
112.59791,105.9,58.27254,53.0
113.284996,108.3,58.89752,48.6
113.284996,117.2,58.717022,61.7
112.59791,88.8,58.27254,52.2
113.284996,89.0,58.88986,51.5
112.59791,88.6,58.27254,41.7
112.31785,123.4,58.27254,46.1
111.97238,125.8,57.632057,50.0
111.97238,125.0,57.632057,53.1
111.97238,125.8,57.632057,50.8
111.97238,119.5,57.632057,48.4
112.31785,120.3,58.27254,50.0
111.97238,116.4,57.632057,50.0
112.31785,125.8,58.27254,50.8
111.97238,123.4,57.632057,50.0
111.97238,125.0,57.632057,50.0
111.97238,131.2,57.632057,51.6
111.97238,129.7,57.632057,51.6
111.97238,126.6,57.632057,47.7
112.59791,125.0,58.27254,53.1
112.59791,126.6,58.27254,51.6
112.59791,132.0,58.27254,56.2
112.59791,131.2,58.27254,54.7
112.59791,132.0,58.27254,58.6
112.59791,118.8,58.27254,55.5
111.97238,120.3,57.632057,43.0
112.28561,121.1,58.27254,43.8
111.97238,116.4,58.27254,44.5
111.97238,114.8,57.632057,43.0
111.97238,114.1,57.632057,43.8
112.59791,114.8,58.27254,43.0
112.59791,102.3,58.27254,38.3
112.59791,131.2,58.27254,51.6
112.59791,125.0,58.27254,46.1
112.59791,118.8,58.27254,46.1
112.59791,126.6,58.27254,46.9
112.59791,117.7,58.27254,62.5
112.59791,109.0,58.27254,39.6
112.59791,102.7,58.88986,36.8
112.59791,102.0,58.27254,36.5
112.59791,102.2,58.27254,36.8
113.284996,97.2,58.89752,39.2
113.284996,92.4,58.27254,37.6
113.284996,97.1,58.89752,39.3
112.59791,120.1,58.27254,46.4
112.59791,120.0,58.27254,46.4
112.90868,143.1,58.717022,81.1
112.59791,99.1,58.27254,67.1
112.59791,110.4,58.27254,42.0
112.59791,96.9,58.27254,61.9
112.90868,113.5,58.88986,46.5
113.284996,121.9,58.717022,49.5
113.284996,88.7,58.717022,38.6
112.59791,132.3,58.807224,76.7
113.284996,141.7,58.915478,80.1
113.284996,96.7,58.89752,58.7
113.284996,94.7,58.89752,57.7
113.284996,98.6,58.89752,39.0
112.90868,90.1,58.692684,52.9
113.284996,108.9,58.717022,58.0
113.284996,126.5,59.070354,65.8
113.284996,121.3,59.070354,63.8
113.284996,122.6,59.070354,64.9
112.90868,134.5,58.70781,94.5
112.59791,89.0,58.27254,37.2
112.59791,103.9,58.27254,44.2
111.97238,126.8,57.632057,65.0
112.59791,127.1,58.27254,64.7
112.59791,126.3,58.27254,64.5
112.59791,125.2,59.062317,64.5
112.59791,121.9,58.27254,63.2
112.59791,122.4,58.27254,64.3
112.59791,121.5,58.27254,63.1
113.66633,125.1,59.191814,63.3
112.59791,121.9,58.27254,62.6
112.59791,121.4,58.27254,62.2
112.59791,118.5,58.27254,61.2
112.59791,117.4,58.27254,60.8
112.59791,120.8,58.27254,63.3
112.59791,118.5,58.27254,61.5
112.59791,115.8,58.27254,60.6
112.59791,120.4,58.27254,62.2
112.59791,117.7,58.27254,61.0
112.59791,125.6,58.27254,65.9
113.56115,124.1,59.087936,65.5
112.59791,122.8,58.27254,64.9
112.59791,122.5,58.27254,64.5
112.59791,120.4,58.27254,65.0
112.59791,121.2,58.27254,65.3
113.284996,123.5,59.114685,67.1
112.59791,118.1,59.017986,63.9
112.59791,147.7,58.27254,70.7
112.59791,142.0,59.03923,72.4
112.59791,140.5,58.27254,69.5
112.59791,138.2,58.27254,69.1
112.94226,132.8,59.043606,66.6
112.59791,97.0,58.27254,62.1
112.94226,109.1,58.717022,49.9
112.59791,106.1,58.27254,48.8
113.284996,112.6,58.88986,57.2
113.284996,91.2,58.717022,37.2
113.284996,107.8,59.070354,53.0
112.59791,90.5,58.27254,45.4
112.59791,125.5,58.97729,52.2
113.09312,109.3,58.894657,48.9
111.97238,106.0,57.632057,51.0
112.59791,102.3,58.27254,51.4
112.59791,107.7,58.27254,52.5
113.284996,94.6,59.070354,58.0
112.59791,104.3,58.27254,48.1
112.94226,86.1,58.915478,41.9
113.284996,68.7,59.070354,45.4
112.59791,110.0,58.27254,52.1
112.59791,108.5,58.27254,47.6
112.59791,108.7,58.27254,48.0
113.284996,108.1,59.157787,49.2
112.59791,111.3,58.795242,50.2
112.76443,112.9,58.27254,50.8
113.284996,109.2,59.070354,49.9
112.59791,106.4,58.27254,49.1
113.284996,98.3,58.915478,47.4
113.284996,104.0,58.88986,47.4
112.59791,108.7,58.27254,50.1
113.284996,110.8,59.157787,47.2
113.284996,82.9,59.157787,43.9
113.284996,100.6,58.915478,45.0
112.59791,109.2,58.27254,86.6
112.90868,106.7,58.692684,71.9
113.284996,112.8,58.717022,70.5
112.59791,123.2,58.27254,79.0
113.284996,99.3,58.692684,76.3
113.284996,139.5,58.717022,71.3
112.59791,126.4,58.27254,67.1
112.90868,136.7,58.692684,67.8
113.284996,131.5,58.89752,69.1
113.284996,123.6,58.74264,74.3
112.76443,124.2,58.27254,73.7
113.284996,134.1,59.157787,72.1
112.59791,124.8,58.27254,66.6
113.284996,125.8,58.89752,67.7
112.59791,129.3,58.27254,68.9
113.284996,131.9,58.89752,68.0
112.59791,153.7,58.27254,80.8
112.59791,153.6,58.27254,79.7
112.59791,104.8,58.27254,53.7
113.284996,105.9,59.070354,55.1
112.90868,115.6,58.717022,57.3
112.59791,114.1,58.27254,57.7
112.59791,104.9,58.27254,66.2
112.59791,117.4,58.27254,59.5
113.284996,113.0,58.89752,60.9
112.59791,107.6,58.27254,68.7
112.59791,111.6,58.27254,69.5
112.59791,120.7,58.27254,74.1
113.284996,117.6,59.070354,62.8
112.90868,138.8,58.717022,66.0
112.28561,96.4,58.27254,62.5
112.31785,99.5,58.27254,64.1
112.59791,84.9,58.27254,53.6
112.59791,81.2,58.27254,52.1
112.28561,83.3,58.27254,50.0
112.59791,89.6,58.27254,56.8
112.59791,93.2,58.27254,57.8
112.59791,93.2,58.27254,57.8
111.97238,84.9,57.632057,47.9
111.97238,80.7,58.27254,47.9
112.59791,89.6,58.27254,62.5
112.59791,87.5,58.27254,62.0
112.59791,86.5,58.27254,62.0
112.59791,85.9,58.27254,62.0
112.59791,84.4,58.27254,61.5
111.97238,76.0,57.632057,57.3
112.59791,96.9,58.27254,64.6
112.31785,97.9,58.27254,65.1
112.31785,93.2,58.27254,67.2
111.97238,122.9,57.632057,79.2
111.97238,93.2,58.27254,59.4
111.97238,90.6,57.632057,55.2
111.97238,82.3,57.632057,49.0
112.31785,92.2,58.27254,55.7
112.31785,93.2,58.27254,58.3
111.97238,89.1,57.632057,54.7
112.28561,90.1,58.27254,55.2
112.28561,90.6,58.27254,55.7
111.97238,91.7,57.632057,56.2
111.97238,95.3,58.27254,57.8
112.59791,113.8,58.88986,61.4
112.59791,116.5,58.807224,64.1
112.59791,114.6,58.27254,64.9
112.59791,114.2,58.27254,65.4
112.59791,107.5,58.27254,65.4
112.59791,105.1,58.807224,65.4
112.59791,91.0,58.88986,56.8
112.59791,106.5,58.27254,60.7
112.59791,92.6,58.807224,57.7
112.59791,88.7,58.27254,57.7
112.59791,88.8,58.88986,60.7
112.59791,78.2,58.88986,55.1
112.59791,74.8,58.27254,52.3
112.59791,76.8,58.27254,53.5
112.59791,81.3,58.27254,54.9
112.59791,79.0,58.88986,53.8
112.59791,70.9,58.88986,52.7
112.59791,89.9,58.27254,59.9
112.59791,88.4,58.70781,57.7
112.59791,88.3,58.27254,57.0
112.59791,89.0,58.88986,56.9
112.59791,89.2,58.27254,56.6
113.284996,117.2,59.070354,49.6
112.90868,131.9,58.88986,53.0
112.90868,109.6,58.88986,51.9
113.284996,104.8,58.915478,51.8
113.284996,103.7,59.070354,51.8
112.59791,108.6,58.27254,52.5
113.284996,112.6,58.27254,53.4
112.59791,106.0,58.807224,57.0
114.66256,147.4,59.04209,93.2
113.5718,133.9,59.11105,74.6
113.284996,126.9,59.15538,80.1
113.5718,103.5,59.11105,82.3
113.5718,107.0,59.11105,84.7
113.5718,106.1,59.114685,83.1
113.284996,105.1,58.807224,82.7
113.284996,133.8,59.070354,78.0
113.284996,131.6,59.11105,78.2
113.5718,117.2,59.15538,78.3
113.284996,121.9,58.956173,81.3
112.59791,118.3,58.27254,81.4
113.284996,119.8,59.114685,88.7
113.5718,133.4,59.11105,76.3
113.5718,132.0,59.070354,77.0
113.5718,134.6,59.070354,62.2
113.01386,141.1,59.087936,64.2
113.284996,143.9,59.114685,64.6
113.5718,138.8,59.11105,63.7
113.5718,144.2,59.15538,67.1
113.72013,133.2,59.070354,61.3
114.66256,127.9,59.15538,59.7
114.66256,129.2,58.982544,64.3
114.66256,128.1,58.27254,63.3
114.66256,137.3,59.11105,61.9
114.66256,134.0,58.807224,61.9
112.94226,134.4,58.974884,62.1
113.85925,134.4,59.15538,60.9
112.59791,139.8,58.27254,69.7
113.71092,143.1,59.114685,64.2
112.59791,114.7,58.27254,63.7
112.59791,121.8,58.27254,61.8
112.59791,125.9,58.27254,62.6
112.59791,128.6,58.27254,60.8
112.59791,145.6,58.88986,68.1
112.59791,141.8,58.27254,69.8
112.59791,137.0,58.27254,65.4
112.94226,113.3,58.74264,51.2
112.59791,134.3,58.27254,62.8
112.59791,138.4,58.27254,65.1
112.59791,139.3,58.70781,66.5
112.59791,140.7,58.807224,69.9
112.59791,139.9,58.27254,70.0
112.59791,132.6,58.27254,64.6
112.59791,145.8,58.27254,70.2
112.59791,146.2,58.27254,70.1
112.59791,138.4,58.27254,67.0
112.59791,147.3,58.27254,69.1
112.59791,142.9,58.27254,68.5
112.59791,144.2,58.27254,67.8
112.59791,143.0,58.27254,67.6
112.59791,108.9,58.27254,66.7
112.59791,121.7,58.27254,70.0
112.59791,114.1,58.27254,68.5
112.59791,111.4,58.27254,66.3
112.59791,119.5,58.27254,68.9
112.59791,124.5,58.27254,69.9
112.59791,136.6,58.27254,73.3
112.59791,125.7,58.27254,58.2
112.59791,141.7,58.27254,66.7
112.59791,121.4,58.27254,66.1
112.59791,121.4,58.27254,65.4
111.97238,121.4,58.27254,65.1
112.59791,121.4,58.27254,65.9
112.31785,121.4,58.27254,65.9
111.97238,121.4,58.27254,67.2
111.97238,121.4,58.27254,67.2
112.59791,121.4,58.27254,68.2
111.97238,121.4,58.27254,68.2
112.59791,108.9,58.27254,60.9
111.97238,109.1,58.27254,61.7
112.59791,110.9,58.27254,62.2
111.97238,112.8,58.27254,63.5
112.59791,112.2,58.27254,64.1
112.59791,116.7,58.27254,67.7
112.59791,118.2,58.27254,67.4
