subj,predicted,actual
P5,152.6096,145.9
P5,134.64957,145.2
P5,143.03123,148.1
P5,144.08485,150.2
P5,132.94041,136.2
P5,153.27562,152.9
P5,144.08485,138.2
P5,109.197754,103.7
P5,145.05397,148.2
P5,144.22264,149.3
P5,140.04874,138.6
P5,150.35904,156.6
P5,109.197754,106.9
P5,109.197754,104.0
P5,143.9703,128.8
P5,141.27292,139.5
P5,144.08485,145.4
P5,144.7478,147.7
P5,126.3457,136.8
P5,140.8621,135.5
P5,140.8621,137.6
P5,145.7254,156.0
P5,135.25081,139.9
P5,135.25081,130.5
P5,118.43628,126.9
P5,141.08609,140.7
P5,150.35904,153.5
P5,144.08485,142.7
P5,135.25081,138.8
P5,139.99379,129.9
P5,145.32951,144.9
P5,152.86517,144.6
P5,110.333305,102.9
P5,140.8621,135.5
P5,144.12518,148.0
P5,144.65808,150.4
P5,139.44069,144.5
P5,144.57057,152.4
P5,144.08485,153.0
P5,131.62256,128.2
P5,132.94041,129.2
P5,144.08485,153.0
P5,140.79059,138.4
P5,135.96742,136.6
P5,140.8621,137.0
P5,153.58179,157.1
P5,109.197754,104.1
P5,151.93639,148.8
P5,135.55698,136.0
P5,132.94041,137.0
P5,140.04874,142.2
P5,110.333305,104.0
P5,134.42142,127.3
P5,153.58179,163.2
P5,153.17134,153.5
P5,144.08485,162.2
P5,144.08485,148.2
P5,111.65116,102.7
P5,144.65808,143.4
P5,110.333305,104.0
P5,109.197754,110.4
P5,142.30049,142.7
P5,109.197754,103.3
P5,140.8621,139.6
P5,139.09076,143.9
P5,152.24255,157.3
P5,144.08485,139.9
P5,109.197754,101.2
P5,140.8621,138.4
P5,140.8621,143.0
P5,109.197754,102.9
P5,144.08485,158.2
P5,140.04874,135.3
P5,134.42142,135.4
P5,150.35904,142.2
P5,145.05397,150.6
P5,109.197754,100.0
P5,132.94041,129.6
P5,132.94041,135.0
P5,141.68336,138.5
P5,129.82887,129.1
P5,152.6096,143.7
P5,140.8621,138.6
P5,141.43417,142.8
P5,145.05397,139.7
P5,140.08008,140.9
P5,132.94041,126.5
P5,152.6096,150.3
P5,110.333305,102.7
P5,152.00444,147.0
P5,142.45023,141.2
P5,140.8621,131.2
P5,144.08485,144.5
P5,143.67441,145.3
P5,140.8621,144.2
P5,134.42142,121.8
P5,144.08485,153.0
P5,143.67441,145.4
P5,146.50153,156.1
P5,132.94041,131.5
P5,132.94041,135.7
P5,110.835915,103.0
P5,151.8321,155.4
P5,140.04874,141.0
P5,132.21762,131.4
P5,134.64957,144.6
P5,145.05397,148.5
P5,142.24167,150.5
P5,109.197754,103.0
P5,153.27562,159.4
P5,152.6096,153.9
P5,145.05397,156.0
P5,132.94041,134.6
P5,111.65116,111.5
P5,109.197754,102.8
P5,152.6096,156.1
P5,109.197754,101.1
P5,144.50574,150.5
P5,110.333305,105.2
P5,140.8621,142.4
P5,152.86517,140.9
P5,144.08485,156.7
P5,152.6096,156.8
P5,145.05397,151.0
P5,140.8621,138.7
P5,111.65116,108.4
P5,143.67441,149.7
P5,134.11525,129.0
P5,134.84773,129.0
P5,135.66125,144.4
P5,132.94041,135.8
P5,143.67441,148.6
P5,132.94041,128.4
P5,135.25081,136.6
P5,109.852005,113.0
P5,111.65116,102.7
P5,112.30927,105.3
P5,132.94041,139.1
P5,153.17134,144.9
P5,143.67441,149.5
P5,120.72406,121.1
P5,140.8621,137.6
P5,110.51561,106.9
P5,144.08485,142.7
P5,132.94041,129.1
P5,132.94041,126.9
P5,144.08485,149.3
P5,140.97716,135.8
P5,144.50574,150.5
P5,143.67441,144.5
P5,140.8621,130.9
P5,153.27562,168.7
P5,110.835915,104.1
P5,153.58179,168.0
P5,141.21564,143.9
P5,141.13237,142.2
P5,150.35904,156.6
P5,132.21762,130.6
P5,110.51561,110.3
P5,145.05397,148.1
P5,132.13927,132.3
P5,147.38618,148.1
P5,144.08485,145.4
P5,135.25081,130.6
P5,132.94041,126.5
P5,152.41489,165.8
P5,111.65116,111.5
P5,144.08485,143.5
P5,151.64062,164.1
P5,153.27562,147.0
P5,151.77827,152.1
P5,135.55698,121.8
P5,132.94041,135.1
P5,145.05397,156.8
P5,152.10872,158.4
P5,109.197754,100.3
P5,110.51561,103.8
P5,140.8621,137.6
P5,132.94041,134.5
P5,145.05397,156.7
P5,144.08485,147.2
P5,144.08485,148.2
P5,142.91795,133.0
P5,148.82681,144.1
P5,145.05397,147.7
P5,132.94041,133.7
P5,152.6096,144.3
P5,132.94041,129.6
P5,143.67441,143.7
P5,152.6096,150.0
P5,144.08485,147.2
P5,144.03833,137.3
P5,143.88707,147.4
P5,152.65337,168.5
P5,111.65116,102.9
P5,111.5833,104.5
P5,109.197754,105.2
P5,140.8621,138.4
P5,150.6652,164.3
P5,111.65116,110.5
P5,132.94041,133.9
P5,132.94041,127.5
P5,110.333305,102.9
P5,145.05397,141.5
P5,144.08485,148.6
P5,141.53354,143.6
P5,151.52594,168.0
P5,139.44069,131.5
P5,132.94041,134.6
P5,142.90724,145.9
P5,141.43417,142.0
P5,140.04874,140.1
P5,132.94041,134.6
P5,140.8621,133.7
P5,141.21564,142.7
P5,131.62256,126.2
P5,140.8621,142.4
P5,151.69827,155.1
P5,144.12555,128.8
P5,140.04874,140.4
P5,110.51561,103.6
P5,132.94041,129.9
P5,140.8621,137.8
P5,134.64957,143.9
P5,144.10985,150.9
P5,151.8321,170.1
P5,135.96742,132.8
P5,144.74173,151.0
P5,145.05397,150.0
P5,144.08485,142.1
P5,135.25081,130.5
P5,151.93639,167.0
P5,140.97716,142.8
P5,132.94041,128.6
P5,144.08485,149.5
P5,142.029,134.9
P5,111.65116,105.5
P5,110.333305,118.5
P5,109.197754,102.3
P5,132.94041,135.0
P5,110.333305,110.2
P5,140.8621,130.4
P5,142.30049,135.3
P5,112.15377,110.4
P5,150.6652,155.4
P5,149.02118,138.3
P5,143.67441,145.3
P5,140.04874,136.1
P5,132.94041,136.4
P5,151.8321,168.0
P5,114.79135,129.7
P5,140.8621,140.7
P5,148.50645,147.4
P5,135.25081,131.8
P5,141.65167,139.6
P5,144.08485,156.7
P5,144.10985,143.8
P5,132.94041,128.9
P5,111.65116,104.0
P5,109.197754,103.0
P5,153.27562,162.3
P5,145.05397,156.7
P5,140.8621,132.3
P5,144.08485,141.1
P5,153.58179,155.7
P5,113.784004,106.9
P5,140.42249,142.5
P5,144.08485,148.2
P5,132.94041,137.8
P5,144.08485,144.7
P5,152.6096,151.3
P5,110.988235,101.1
P5,110.19371,102.8
P5,132.94041,137.8
P5,145.53241,139.7
P5,133.86093,129.5
P5,144.08485,143.6
P5,144.08485,139.8
P5,132.94041,127.0
P5,132.94041,133.0
P5,110.333305,102.8
P5,151.94101,152.4
P5,135.25081,132.8
P5,132.94041,127.0
P5,140.8621,139.8
P5,140.8621,138.6
P5,153.17134,155.1
P5,109.197754,101.0
P5,132.94041,130.2
P5,151.07565,152.0
P5,134.42142,130.5
P5,153.17134,167.9
P5,140.8621,131.0
P5,135.55698,135.4
P5,132.94041,128.3
P5,134.42142,130.4
P5,113.94743,102.8
P5,109.197754,104.7
P5,110.333305,104.2
P5,140.04874,142.0
P5,145.05397,146.1
P5,140.8621,141.5
P5,140.8621,134.7
P5,135.25081,127.3
P5,140.04874,140.0
P5,142.60107,143.4
P5,153.17134,153.9
P5,145.05397,150.3
P5,145.05397,148.8
P5,109.197754,99.8
P5,109.197754,105.8
P5,144.08485,156.7
P5,145.05397,143.7
P5,148.18985,147.7
P5,135.96742,141.5
P5,140.50575,142.8
P5,152.6096,149.9
P5,140.8621,132.3
P5,144.78128,144.4
P5,149.38626,147.0
P5,132.94041,131.9
P5,109.852005,105.2
P5,121.54462,121.1
P5,132.94041,134.6
P5,140.8621,140.8
P5,143.67441,145.4
P5,142.74599,139.6
P5,132.94041,136.4
P5,144.12518,148.1
P5,132.94041,133.8
P5,140.04874,142.0
P6,188.21425,192.5
P6,187.71758,162.1
P6,165.90657,162.9
P6,134.46797,128.5
P6,170.86705,190.9
P6,162.63937,182.5
P6,188.21425,195.5
P6,134.46797,129.6
P6,134.46797,128.5
P6,134.46797,125.3
P6,134.46797,123.5
P6,134.46797,127.6
P6,158.17447,167.4
P6,146.656,137.3
P6,171.60963,178.0
P6,138.35799,129.8
P6,141.27702,127.2
P6,143.49275,138.4
P6,164.84886,165.3
P6,171.60963,165.0
P6,159.36469,166.0
P6,194.85289,202.7
P6,134.46797,120.8
P6,195.34956,203.9
P6,134.46797,137.4
P6,194.85289,213.2
P6,156.92377,143.6
P6,160.19846,140.1
P6,187.71758,162.7
P6,187.71758,162.1
P6,195.34956,203.4
P6,183.55136,185.4
P6,157.5301,166.5
P6,186.09093,191.2
P6,159.78798,166.9
P6,174.30559,164.1
P6,188.21425,180.1
P6,174.20317,180.5
P6,195.34956,197.6
P6,158.17447,170.3
P6,160.19846,141.2
P6,187.71758,209.1
P6,167.42075,160.7
P6,194.85289,201.2
P6,168.18672,162.2
P6,164.56332,174.3
P6,156.92377,166.5
P6,195.34956,190.0
P6,134.46797,124.5
P6,188.21425,200.2
P6,170.35666,164.1
P6,171.60963,177.8
P6,135.51273,130.8
P6,170.41513,168.3
P6,195.34956,191.8
P6,165.82423,156.9
P6,140.01085,142.4
P6,171.04002,165.0
P6,145.26466,140.0
P6,185.82527,200.8
P6,186.09093,191.2
P6,145.82144,144.9
P6,138.25049,126.1
P6,194.85289,202.8
P6,186.09093,201.9
P6,145.82144,147.2
P6,188.21425,196.1
P6,135.51273,130.8
P6,176.27252,163.5
P6,183.55136,188.8
P6,134.46797,138.3
P6,134.46797,130.0
P6,166.2245,165.0
P6,175.0823,178.0
P6,170.64853,190.9
P6,164.84886,175.8
P6,192.91927,213.7
P6,165.52188,173.1
P6,170.92552,180.3
P6,195.34956,202.1
P6,134.46797,130.4
P6,195.34956,194.4
P6,167.42075,174.5
P6,195.34956,192.6
P6,163.24637,159.0
P6,158.53728,149.2
P6,171.23604,169.0
P6,188.21425,201.9
P6,188.21425,202.6
P6,134.46797,133.2
P6,140.01085,144.4
P6,143.49275,140.1
P6,187.71758,200.4
P6,151.72343,152.3
P6,134.46797,140.1
P6,188.21425,200.3
P6,140.01085,138.4
P6,168.8872,184.7
P6,134.46797,130.1
P6,194.85289,199.5
P6,170.49777,179.2
P6,192.42259,210.1
P6,168.73212,190.9
P6,165.82423,187.3
P6,156.92377,159.3
P6,194.85289,199.9
P6,134.46797,127.9
P6,134.46797,128.9
P6,188.21425,202.9
P6,171.09924,154.8
P6,159.14362,166.5
P6,195.34956,194.4
P6,184.74158,194.0
P6,134.46797,123.5
P6,188.21425,202.9
P6,146.4646,144.0
P6,134.46797,128.2
P6,188.21425,190.2
P6,134.46797,124.6
P6,164.84886,156.3
P6,143.49275,129.1
P6,171.60963,171.0
P6,145.0552,134.8
P6,134.46797,138.3
P6,146.4646,148.4
P6,195.34956,199.1
P6,195.34956,197.4
P6,139.7268,134.8
P6,147.29916,147.7
P6,163.17659,155.6
P6,167.43141,156.7
P6,158.17447,163.2
P6,158.53728,146.9
P6,170.18294,157.3
P6,158.53728,149.2
P6,134.46797,121.4
P6,134.46797,129.5
P6,187.71758,207.1
P6,164.84886,164.8
P6,188.21425,196.1
P6,195.34956,212.0
P6,188.21425,196.1
P6,134.46797,129.0
P6,195.34956,200.1
P6,134.46797,124.5
P6,134.46797,135.2
P6,134.46797,129.5
P6,188.21425,180.1
P6,141.38086,143.7
P6,188.21425,191.8
P6,158.58495,156.1
P6,134.46797,122.6
P6,134.46797,122.8
P6,187.71758,204.7
P6,134.46797,129.6
P6,171.60963,183.1
P6,134.46797,124.1
P6,171.60963,165.2
P6,147.29916,147.7
P6,143.49275,143.7
P6,174.27022,175.8
P6,188.21425,205.2
P6,134.46797,125.0
P6,145.82144,140.0
P6,134.46797,127.0
P6,143.49275,145.3
P6,134.46797,121.7
P6,134.46797,128.6
P6,188.21425,197.9
P6,134.46797,121.4
P6,158.17447,160.0
P6,195.34956,204.8
P6,194.85289,213.2
P6,137.13725,138.4
P6,170.41513,164.1
P6,134.46797,132.6
P6,188.21425,189.3
P6,195.34956,202.1
P6,158.17447,153.2
P6,194.85289,200.4
P6,146.4646,143.3
P6,183.05469,184.7
P6,136.99045,132.2
P6,144.32732,160.7
P6,171.60963,183.1
P6,172.13197,162.0
P6,183.78358,209.1
P6,144.13591,138.3
P6,183.05469,184.7
P6,195.34956,190.2
P6,158.17447,174.3
P6,190.42223,199.1
P6,147.29916,149.8
P6,134.46797,131.1
P6,138.05475,132.0
P6,167.42075,160.7
P6,165.45586,175.8
P6,162.63937,155.0
P6,175.0823,192.6
P6,174.1492,180.0
P6,135.51273,129.0
P6,156.92377,146.7
P6,134.46797,136.5
P6,172.99124,183.4
P6,166.23053,160.9
P6,163.24637,177.5
P6,156.92377,157.2
P6,134.46797,123.7
P6,195.34956,211.1
P6,157.5301,184.1
P6,145.82144,149.8
P6,134.46797,126.5
P6,134.46797,125.3
P6,187.71758,204.8
P6,145.82144,145.3
P6,159.78798,146.2
P6,171.09924,165.8
P6,187.71758,180.6
P6,164.84886,175.8
P6,188.21425,190.8
P6,146.4646,146.1
P6,188.21425,209.1
P6,136.36684,144.9
P6,143.49275,134.1
P6,195.34956,210.8
P6,188.21425,191.8
P6,159.78798,163.2
P6,164.84886,165.3
P6,162.63937,182.7
P6,171.60963,186.9
P6,134.46797,127.2
P6,158.53728,141.2
P6,159.78798,155.6
P6,154.36908,166.6
P6,134.46797,123.6
P6,164.84886,165.3
P6,169.75482,175.8
P6,168.46439,180.0
P6,143.49275,137.3
P6,134.46797,132.2
P6,168.45795,155.2
P6,159.36469,167.9
P6,145.26466,136.0
P6,168.8872,182.3
P6,135.30254,125.9
P6,143.49275,137.5
P6,188.21425,203.1
P6,146.4646,149.8
P6,134.46797,130.1
P6,145.26466,158.0
P6,159.36469,177.9
P6,158.53728,139.8
P6,166.58864,164.1
P6,134.46797,121.2
P6,134.46797,127.1
P6,134.46797,130.7
P6,153.33728,152.9
P6,187.71758,162.7
P6,156.92377,159.3
P6,134.46797,138.1
P6,146.4646,147.2
P6,134.46797,122.8
P6,134.46797,125.3
P6,157.036,159.4
P6,171.60963,170.6
P6,171.60963,165.0
P6,180.85541,175.6
P6,156.92377,167.0
P6,163.24637,173.0
P6,158.53728,140.2
P6,171.09924,180.0
P6,134.46797,124.2
P6,140.01085,142.4
P6,134.46797,129.5
P6,187.71758,165.1
P6,143.49275,138.9
P6,134.46797,128.2
P6,134.46797,125.8
P6,178.96848,168.0
P6,143.49275,139.0
P6,135.51273,129.7
P6,134.46797,129.3
P6,159.77516,154.5
P6,143.49275,137.4
P6,146.4646,150.6
P6,147.29916,150.6
P6,134.46797,130.8
P6,188.21425,205.2
P6,187.71758,204.7
P6,134.46797,135.2
P6,134.46797,128.5
P6,134.46797,127.0
P6,187.71758,202.6
P6,147.29916,153.2
P6,171.93439,185.5
P6,158.58495,159.3
P6,172.02261,176.1
P6,164.84886,156.9
P6,187.71758,169.2
P6,145.82144,139.0
P6,134.46797,128.5
P6,195.34956,197.7
P6,184.2449,184.7
P6,140.01085,144.4
P6,194.85289,200.4
P6,145.82144,144.2
P6,134.46797,124.3
P6,164.84886,173.1
P6,134.46797,122.2
P6,175.29321,174.4
P6,158.17447,150.6
P6,170.14018,170.6
P6,195.34956,210.9
P6,170.40147,184.7
P6,195.34956,203.4
P6,134.46797,133.2
P6,146.4646,158.0
P6,187.71758,176.6
P6,134.46797,137.9
P6,158.17447,179.6
P6,181.47586,184.7
P6,146.4646,150.8
P6,143.49275,140.1
P6,187.71758,200.4
P6,145.82144,139.0
P6,188.21425,200.0
P6,161.58519,169.7
P6,163.24637,168.7
P6,160.19846,140.1
P6,169.30385,161.4
P6,183.55136,200.8
P6,159.36469,177.5
P6,143.49275,138.6
P6,134.46797,134.6
P6,157.38768,175.2
P6,160.19846,141.5
P6,176.66113,177.8
P6,169.67482,176.1
P6,187.71758,164.3
P6,134.46797,131.7
P6,188.21425,202.9
P6,168.17313,187.3
P6,140.88046,132.2
P6,188.21425,184.8
P6,156.92377,150.6
P6,136.36684,124.1
P6,173.18846,178.0
P6,134.46797,123.7
P6,187.71758,209.1
P6,173.23286,168.3
P6,188.21425,192.5
P6,141.38086,138.3
P6,166.75133,176.9
P6,148.92885,146.6
P6,134.46797,123.7
P6,134.46797,130.7
P6,187.71758,162.1
P6,135.30254,138.1
P6,134.46797,140.1
P6,152.46939,142.4
P6,144.13591,143.7
P6,191.80373,163.3
P6,169.30057,167.0
P6,162.95,170.2
P6,194.85289,197.7
P6,176.66113,185.5
P6,190.14787,212.0
P6,156.2794,168.0
P6,173.91698,184.7
P6,162.63937,153.2
P6,172.47046,176.5
P6,170.92552,169.0
P6,163.59816,173.7
P6,158.17447,173.9
P6,134.46797,127.9
P6,195.34956,200.1
P6,193.77074,191.6
P6,194.85289,202.8
P6,195.34956,210.1
P6,145.82144,140.5
P6,147.50146,137.4
P6,160.9782,153.2
P6,134.46797,136.3
P6,146.4646,148.3
P6,173.59308,166.8
P6,171.60963,167.0
P6,153.53452,166.6
P6,158.17447,168.0
P6,157.5301,178.1
P6,171.60963,177.8
P6,187.71758,207.1
P6,172.50435,178.0
P6,166.72517,172.0
P6,134.46797,126.7
P6,195.34956,200.1
P6,134.46797,132.6
P6,171.60963,172.0
P6,157.5301,148.1
P6,145.82144,148.4
P6,170.41513,173.7
P6,167.81773,175.8
P6,148.37833,147.9
P6,158.53728,153.9
P6,156.92377,155.0
P6,134.46797,132.5
P6,146.4646,153.2
P6,144.27917,132.6
P6,134.46797,131.2
P6,167.4345,186.4
P6,195.34956,210.1
P6,145.82144,148.4
P6,135.51273,128.3
P6,149.39474,150.7
P6,158.53728,145.4
P6,166.2245,175.2
P6,192.03603,199.1
P6,134.46797,129.7
P6,143.49275,137.5
P6,134.46797,128.5
P6,187.71758,180.6
P6,134.46797,133.2
P6,134.46797,123.8
P6,136.36684,126.9
P6,188.21425,200.0
P6,175.0823,165.2
P6,157.5301,165.8
P6,186.09093,185.4
P6,175.34273,162.0
P6,195.34956,191.8
P6,195.34956,193.3
P6,134.46797,126.4
P6,134.46797,130.1
P6,171.60963,171.1
P6,150.94496,149.5
P6,154.10822,156.9
P6,171.60963,157.3
P6,194.85289,206.9
P6,159.78798,154.9
P6,161.58519,160.8
P7,126.16406,121.7
P7,97.98318,83.6
P7,97.01984,91.2
P7,126.16406,124.8
P7,97.01984,92.8
P7,148.992,155.0
P7,148.992,147.8
P7,150.59291,155.9
P7,97.01984,92.6
P7,67.50618,56.2
P7,99.07103,90.6
P7,147.86392,145.5
P7,148.992,156.4
P7,162.87752,171.8
P7,149.17278,143.1
P7,149.17278,159.9
P7,162.87752,169.1
P7,102.28884,110.4
P7,67.50618,57.7
P7,162.87752,167.9
P7,162.87752,176.4
P7,150.59291,153.8
P7,68.91543,59.1
P7,144.57047,159.7
P7,148.992,151.5
P7,150.59291,156.9
P7,143.10046,144.1
P7,126.16406,122.7
P7,99.74719,105.4
P7,97.01984,92.3
P7,102.28884,102.7
P7,162.87752,176.7
P7,102.28884,102.3
P7,67.50618,58.6
P7,145.9906,152.0
P7,99.74719,91.7
P7,97.01984,94.1
P7,97.01984,96.2
P7,68.08342,58.4
P7,97.01984,90.8
P7,128.46104,127.1
P7,162.87752,172.8
P7,102.28884,111.3
P7,162.87752,174.3
P7,126.16406,124.4
P7,99.74719,105.5
P7,144.70137,150.3
P7,126.16406,131.9
P7,99.74719,104.2
P7,67.50618,59.0
P7,126.16406,125.3
P7,127.98811,134.0
P7,144.70137,132.0
P7,126.16406,131.5
P7,67.50618,59.0
P7,79.34804,100.8
P7,126.16406,132.3
P7,97.01984,93.0
P7,148.992,154.9
P7,126.415726,131.0
P7,145.9906,152.2
P7,97.01984,90.6
P7,97.98318,94.0
P7,67.50618,58.9
P7,144.70137,148.3
P7,67.50618,58.9
P7,67.50618,55.2
P7,148.2985,160.0
P7,102.28884,102.6
P7,102.28884,98.1
P7,67.50618,59.9
P7,147.86392,152.0
P7,150.59291,159.9
P7,147.11868,153.1
P7,99.74719,104.5
P7,150.59291,155.2
P7,148.992,160.7
P7,148.992,156.9
P7,67.50618,58.2
P7,162.87752,173.2
P7,67.50618,59.0
P7,128.46104,131.1
P7,150.59291,155.9
P7,150.59291,153.7
P7,126.16406,127.4
P7,148.992,150.3
P7,68.91543,59.1
P7,148.992,153.1
P7,128.46104,125.7
P7,126.16406,126.7
P7,97.01984,94.0
P7,67.50618,54.8
P7,102.28884,107.2
P7,100.455505,89.1
P7,128.46104,119.1
P7,99.07103,93.4
P7,126.16406,127.5
P7,100.455505,109.7
P7,128.46104,125.7
P7,148.992,152.6
P7,67.50618,58.7
P7,162.87752,174.9
P7,150.59291,156.9
P7,67.50618,60.4
P7,102.28884,98.1
P7,150.59291,153.4
P7,145.9906,145.5
P7,67.50618,57.4
P7,102.28884,104.2
P7,77.21564,82.4
P7,162.87752,174.9
P7,97.01984,92.3
P7,67.50618,60.1
P7,150.59291,166.3
P7,148.992,154.5
P7,97.01984,93.0
P7,149.17278,146.9
P7,99.74719,96.0
P7,147.86392,149.8
P7,148.992,151.5
P7,147.86392,152.2
P7,88.27372,68.3
P7,99.74719,110.4
P7,67.50618,58.7
P7,76.2523,65.3
P7,148.992,152.7
P7,148.992,144.4
P7,162.87752,174.1
P7,97.01984,92.1
P7,90.26021,82.9
P7,97.98318,94.7
P7,148.992,154.8
P7,126.16406,130.3
P7,147.86392,155.1
P7,68.91543,60.3
P7,147.86392,143.8
P7,148.992,160.1
P7,67.50618,55.2
P7,148.992,155.9
P7,68.08342,59.4
P7,162.87752,175.4
P7,124.147606,133.2
P7,150.59291,160.9
P7,97.01984,93.7
P7,67.50618,60.7
P7,67.50618,59.0
P7,97.01984,91.7
P7,128.46104,127.7
P7,67.50618,58.7
P7,126.16406,135.5
P7,134.5716,138.2
P7,88.85096,93.1
P7,162.87752,173.4
P7,145.9906,161.9
P7,148.992,140.7
P7,99.74719,100.4
P7,149.71863,167.9
P7,97.01984,93.9
P7,162.87752,174.4
P7,148.992,156.0
P7,145.9906,148.6
P7,102.28884,105.4
P7,67.50618,60.4
P7,148.992,144.9
P7,67.50618,57.4
P7,102.28884,104.1
P7,99.07103,102.2
P7,88.85096,73.1
P7,67.50618,63.4
P7,162.87752,177.8
P7,67.50618,58.3
P7,97.01984,91.1
P7,99.74719,98.1
P7,150.59291,158.1
P7,67.50618,61.2
P7,126.16406,129.6
P7,67.50618,59.4
P7,149.17278,160.0
P7,126.16406,124.2
P7,123.93503,132.3
P7,97.01984,94.6
P7,150.59291,165.8
P7,67.50618,58.8
P7,144.70137,126.9
P7,128.46104,131.5
P7,97.01984,92.6
P7,162.87752,168.8
P7,144.57047,144.8
P7,97.01984,93.4
P7,100.455505,104.2
P7,67.50618,59.5
P7,67.50618,58.3
P7,162.87752,182.4
P7,97.01984,92.7
P7,99.07103,102.3
P7,97.01984,90.2
P7,126.16406,126.7
P7,147.86392,147.2
P7,150.59291,158.3
P7,97.01984,94.6
P7,147.86392,153.3
P7,145.9906,141.6
P7,99.74719,96.1
P7,67.50618,57.1
P7,67.50618,59.6
P7,97.01984,93.9
P7,144.70137,141.5
P7,67.50618,58.9
P7,150.59291,155.2
P7,67.50618,59.6
P7,147.11868,148.5
P7,150.59291,155.9
P7,67.50618,57.7
P7,97.01984,94.6
P7,102.28884,97.6
P7,144.70137,148.5
P7,126.16406,129.0
P7,144.70137,145.0
P7,162.87752,176.3
P7,67.50618,57.4
P7,162.87752,170.6
P7,97.01984,89.6
P7,150.59291,159.9
P7,147.86392,141.5
P7,148.992,160.1
P7,97.01984,94.1
P7,90.26021,100.6
P7,162.87752,171.8
P7,97.01984,93.2
P7,147.86392,152.2
P7,97.01984,94.3
P7,97.01984,91.8
P7,97.01984,92.6
P7,162.87752,181.1
P7,162.87752,171.6
P7,102.28884,110.4
P7,67.50618,59.2
P7,69.49267,63.1
P7,145.9906,145.4
P7,162.87752,171.6
P7,97.01984,91.8
P7,126.16406,124.7
P7,97.01984,95.7
P7,104.91848,97.5
P7,150.59291,156.5
P7,162.87752,176.3
P7,67.50618,57.8
P7,145.9906,148.1
P7,129.88118,125.8
P7,97.01984,92.9
P7,67.50618,60.3
P7,148.992,155.9
P7,147.57187,155.5
P7,99.74719,96.0
P7,126.16406,115.8
P7,68.98249,65.3
P7,99.74719,99.0
P7,149.17278,160.1
P7,150.59291,150.3
P7,97.01984,92.4
P7,99.74719,104.5
P7,149.17278,126.9
P7,145.9906,142.3
P7,67.50618,58.9
P7,67.50618,60.3
P7,97.01984,94.3
P7,150.59291,154.6
P7,150.59291,155.9
P7,67.50618,56.1
P7,67.50618,60.7
P7,162.87752,171.6
P7,97.01984,93.4
P7,102.28884,99.4
P7,149.17278,148.6
P7,126.16406,128.1
P7,126.16406,121.7
P7,162.87752,173.4
P7,131.42213,127.1
P7,76.2523,61.3
P7,67.50618,59.7
P7,150.59291,153.2
P7,148.992,154.5
P7,99.74719,86.9
P7,67.50618,60.7
P7,97.01984,89.6
P7,97.01984,90.6
P7,97.01984,93.5
P7,67.50618,58.9
P7,67.50618,61.8
P7,67.50618,62.1
P7,99.74719,89.2
P7,97.01984,91.6
P7,97.01984,93.7
P7,68.08342,58.6
P7,131.9251,141.2
P7,144.70137,132.0
P7,67.50618,58.3
P7,144.57047,148.6
P7,97.01984,91.4
P7,67.50618,58.1
P7,97.01984,90.3
P7,148.992,141.6
P7,67.50618,58.1
P7,126.16406,116.2
P7,104.77201,99.4
P7,97.01984,93.0
P7,150.59291,155.4
P7,126.16406,130.0
P7,102.28884,111.2
P7,97.01984,92.1
P7,150.59291,144.8
P7,126.16406,125.1
P7,126.16406,128.5
P7,99.74719,100.4
P7,97.01984,94.3
P7,126.16406,133.8
P7,162.87752,167.9
P7,148.992,155.4
P7,102.28884,111.2
P7,68.40525,68.3
P7,148.992,154.2
P7,99.07103,109.0
P7,97.01984,93.0
P7,162.87752,175.9
P7,129.88118,127.1
P7,126.16406,121.9
P7,128.46104,123.4
P7,150.59291,166.8
P7,162.87752,167.9
P7,149.86629,146.2
P7,133.91035,141.2
P7,147.86392,141.6
P7,147.86392,153.3
P7,148.992,150.3
P7,100.455505,98.1
P7,67.50618,59.1
P7,126.16406,119.1
P7,147.86392,153.3
P7,162.87752,173.2
P7,150.59291,162.3
P7,126.16406,128.5
P7,88.85096,73.1
P7,145.9906,152.2
P7,162.87752,176.0
P7,126.16406,124.4
P7,126.16406,118.1
P7,97.01984,91.9
P7,97.01984,93.2
P7,67.50618,58.1
P7,97.01984,92.2
P7,97.01984,93.4
P7,147.86392,141.5
P7,125.69114,127.8
P7,144.70137,143.1
P7,162.87752,176.4
P7,99.74719,104.2
P7,97.01984,92.9
P7,162.87752,177.8
P7,99.74719,96.8
P7,67.50618,56.2
P7,147.86392,144.0
P7,67.50618,59.0
P7,99.74719,99.0
P7,67.50618,59.3
P7,97.98318,102.3
P7,143.82709,148.6
P7,88.85096,73.1
P7,144.70137,145.9
P7,128.46104,129.7
P7,150.59291,156.4
P7,162.00323,153.4
P7,97.01984,92.4
P7,88.85096,93.1
P7,149.71863,165.4
P7,162.87752,162.7
P7,148.992,156.4
P7,67.50618,57.8
P7,97.98318,102.3
P7,102.28884,97.9
P7,126.16406,124.7
P7,162.87752,167.9
P7,150.59291,154.6
P7,147.11868,139.4
P7,69.49267,58.4
P7,97.01984,89.6
P7,148.992,154.2
P7,147.86392,153.3
P7,69.49267,61.3
P7,67.50618,61.8
P7,150.59291,154.6
P7,126.16406,134.0
P7,147.11868,140.3
P7,148.992,144.4
P7,148.992,160.6
P7,148.992,152.0
P7,67.50618,59.6
P7,147.11868,150.9
P7,97.01984,94.3
